impl,case,status,cold_load_time_ms,warm_load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,unicode,OK,8.614314000055856,9.598793999998634,474000,660000,15.694109399998979,30202414.671585687,40.10581504090738,
crayon:cpu:lite,mixed,OK,11.087617000043792,8.254261000047336,640000,1397500,29.928679299996475,21384171.135145124,44.53119510615663,
crayon:cpu:standard,english,OK,74.17762199997924,73.78222199997708,136001,740000,8.760950500015952,15523543.935073296,80.55278866594898,
crayon:cpu:standard,code,OK,66.53267000001506,75.45856199999434,312000,1048000,20.645504200001596,15112248.99026568,48.41008841012818,
crayon:cpu:standard,unicode,OK,65.45338000000811,88.04373200007376,216001,660000,8.822801700000582,24482132.472725276,71.34072262194032,
crayon:cpu:standard,mixed,OK,72.09946499995112,70.31428500010861,372501,1397500,27.636978300017745,13478354.831568573,48.22379070207102,
crayon:cpu:lite,english,OK,21.455864000017755,9.034896000002846,144001,740000,10.249723800006905,14049256.624837343,68.85248889732517,
crayon:cpu:lite,code,OK,11.17282100005923,11.382386999912342,556000,1048000,21.1772855999925,26254545.105638888,47.19446592315419,
crayon:cpu:lite,unicode,OK,8.655612999973528,10.659256999929312,474000,660000,15.423255300004257,30732811.639308672,40.81012967657686,
crayon:cpu:lite,mixed,OK,10.22083299994847,9.119001000044591,640000,1397500,28.74799730000177,22262420.3460587,46.360094001318565,
crayon:cpu:standard,english,OK,58.88794100007999,56.890226000064104,136001,740000,7.4119927999959145,18348776.59353298,95.21312461893028,
crayon:cpu:standard,code,OK,54.90327600000455,55.97901500004809,312000,1048000,17.434602800005905,17895446.4050018,57.32569276504604,
crayon:cpu:standard,unicode,OK,50.7556890000842,55.61820000002626,216001,660000,7.618974400008938,28350403.697346274,82.61283156790586,
crayon:cpu:standard,mixed,OK,50.34348299989233,55.09503400003268,372501,1397500,21.914746300012666,16997732.709312025,60.815664435821645,
crayon:cpu:lite,english,OK,12.457188999974278,8.017877000042972,144001,740000,7.411144900015643,19430331.202901736,95.22401783550818,
crayon:cpu:lite,code,OK,8.076985000002423,7.703710999976465,556000,1048000,16.831052300005922,33034179.330534454,59.381354521333066,
crayon:cpu:lite,unicode,OK,8.161683000025732,7.643239999993057,474000,660000,11.583916900008262,40918801.825974934,54.33611569051191,
crayon:cpu:lite,mixed,OK,8.703353000100833,8.032742999944276,640000,1397500,24.614256099994236,26001192.049031693,54.14585156518488,
crayon:cpu:standard,english,OK,55.18846500001473,55.58668399999078,136001,740000,7.250363000014204,18757819.436038382,97.33567741908128,
crayon:cpu:standard,code,OK,52.35724600004232,54.53782400002183,312000,1048000,17.24318060001906,18094109.621496115,57.9620840712325,
crayon:cpu:standard,unicode,OK,50.46295099998588,55.4346459999806,216001,660000,7.501434900018467,28794624.34573261,83.90728670145168,
crayon:cpu:standard,mixed,OK,49.663459000043986,54.793023000001995,372501,1397500,21.751640299999053,17125191.243623875,61.27169440080307,
crayon:cpu:lite,english,OK,12.217731999953685,8.143410000002405,144001,740000,7.4156978999667444,19418401.604607675,95.16555335186858,
crayon:cpu:lite,code,OK,8.170772999960718,7.94540800006871,556000,1048000,16.79275569999845,33109515.194105472,59.516776248572604,
crayon:cpu:lite,unicode,OK,8.131237000043257,7.8823059999422185,474000,660000,11.37300549999054,41677637.45479541,55.343774240560116,
crayon:cpu:lite,mixed,OK,8.195090999947752,7.952807000037865,640000,1397500,23.71097740000323,26991717.346915983,56.20855836915238,
crayon:cpu:standard,english,OK,55.76155500000368,55.5743900000607,136001,740000,7.294867399991745,18643382.057932116,96.74185361360011,
crayon:cpu:standard,code,OK,52.74450500007788,54.82426399998985,312000,1048000,17.348223099997995,17984550.82123287,57.61112696284529,
crayon:cpu:standard,unicode,OK,50.57152599999881,55.03631899989614,216001,660000,7.481271000028755,28872233.073654167,84.13343786446256,
crayon:cpu:standard,mixed,OK,49.62355600002866,55.199267000034524,372501,1397500,21.733554900015406,17139441.831475805,61.3226811402487,
