impl,case,status,cold_load_time_ms,warm_load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:standard,code,OK,55.14521199984301,56.80338499996651,312000,1048000,16.976206699951035,18378664.062855687,58.873616542182695,
crayon:cpu:standard,unicode,OK,50.930590000007214,55.950826000071174,216001,660000,7.773502399959398,27786831.326009266,80.9705865442857,
crayon:cpu:standard,mixed,OK,50.68236399984016,56.41960100001597,372501,1397500,22.1512556000107,16816247.65324003,60.16633464231665,
crayon:cpu:lite,english,OK,12.926781999794912,8.272389000012481,144001,740000,7.4808676000657215,19249237.882346015,94.33651708184557,
crayon:cpu:lite,code,OK,8.45347400013452,8.137007999948764,556000,1048000,16.98900330000015,32727052.32801945,58.82927126123645,
crayon:cpu:lite,unicode,OK,8.421383000040805,8.281079999960639,474000,660000,11.385441799961882,41632113.03768528,55.28332232397274,
crayon:cpu:lite,mixed,OK,8.327604999976757,8.21830199993201,640000,1397500,23.69762730002094,27006923.178314753,56.24022355928252,
crayon:cpu:standard,english,OK,59.05910399997083,58.100684000010006,136001,740000,7.118251499991857,19105956.00621242,99.1421831810006,
crayon:cpu:standard,code,OK,54.08621699984906,55.60879500012561,312000,1048000,16.766940600018643,18608045.882840015,59.60841082675743,
crayon:cpu:standard,unicode,OK,51.236133999964295,56.99880799988932,216001,660000,7.7092513000025065,28018414.706487745,81.64541851527403,
crayon:cpu:standard,mixed,OK,49.82170999983282,55.206914000109464,372501,1397500,21.801854500017726,17085748.370612103,61.130572960050294,
crayon:cpu:lite,english,OK,12.190522999844688,8.098015000086889,144001,740000,7.3088084999881175,19702390.615410723,96.55732451353354,
crayon:cpu:lite,code,OK,8.321124999838503,8.069172999967122,556000,1048000,17.128919400033737,32459724.22515485,58.34872943542378,
crayon:cpu:lite,unicode,OK,8.535713000128453,8.166854999899442,474000,660000,11.439660299970456,41434796.80084768,55.02130590623837,
crayon:cpu:lite,mixed,OK,8.366541999976107,8.283507999976791,640000,1397500,24.293525899997803,26344467.35457441,54.86070085766574,
crayon:cpu:standard,english,OK,57.363589000033244,56.69689699993796,136001,740000,7.236277000015434,18794333.052716188,97.52514920851148,
crayon:cpu:standard,code,OK,53.46871999995528,54.877045000012004,312000,1048000,16.9864471999972,18367584.246813625,58.83812381872971,
crayon:cpu:standard,unicode,OK,50.751881999985926,55.154549000008046,216001,660000,7.6573333000396815,28208384.242446475,82.19898810266797,
crayon:cpu:standard,mixed,OK,50.123076999852856,55.0747180000144,372501,1397500,21.902375399963603,17007333.368992437,60.85001434045137,
crayon:cpu:lite,english,OK,12.418854000088686,8.39753200011728,144001,740000,7.652865499994732,18816611.895256635,92.21630696908377,
crayon:cpu:lite,code,OK,8.422789000178454,7.939616999919963,556000,1048000,17.000992600014797,32703972.825652312,58.78778416695976,
crayon:cpu:lite,unicode,OK,8.08434100008526,7.726747000106116,474000,660000,11.228830199956974,42212767.6311123,56.05437410840328,
crayon:cpu:lite,mixed,OK,8.228894000012588,8.049411000001783,640000,1397500,23.87932870003624,26801423.44198431,55.81228324796717,
crayon:cpu:standard,english,OK,57.396696000068914,57.40757900002791,136001,740000,7.397213799981728,18385435.878619045,95.40335229223308,
crayon:cpu:standard,code,OK,54.45600699999886,55.53728500012767,312000,1048000,16.702699099982965,18679615.679619003,59.837675193153025,
crayon:cpu:standard,unicode,OK,50.2353619999667,54.39181100018686,216001,660000,7.571766700016269,28527159.982297905,83.12789785596175,
crayon:cpu:standard,mixed,OK,49.25932800006194,55.9337869999581,372501,1397500,21.99373309999828,16936688.20597032,60.597255187107756,
crayon:cpu:lite,english,OK,12.266837999959534,8.24019199990289,144001,740000,7.97089010000036,18065861.92927105,88.53703730535604,
crayon:cpu:lite,code,OK,9.197482999979911,9.25707299984424,556000,1048000,17.070629699992423,32570561.822933037,58.54796812763115,
crayon:cpu:lite,unicode,OK,8.248180999999022,8.046429999922111,474000,660000,11.251252000033674,42128644.88312779,55.94266743169926,
crayon:cpu:lite,mixed,OK,8.281324999870776,8.082607999995162,640000,1397500,23.73838900005012,26960549.00771273,56.143652257738324,
crayon:cpu:standard,english,OK,56.84132600003977,56.485478000013245,136001,740000,7.21978010001294,18837277.329230048,97.74799015545642,
crayon:cpu:standard,code,OK,52.64668600011646,55.48405200011075,312000,1048000,16.53436149999834,18869794.276605804,60.446887144317635,
crayon:cpu:standard,unicode,OK,49.47402999982842,54.24425399996835,216001,660000,7.538081999973656,28654636.55088322,83.49936347605727,
crayon:cpu:standard,mixed,OK,49.328699999932724,54.43467200007035,372501,1397500,22.05378749997635,16890568.116719157,60.43224353998893,
