impl,case,status,cold_load_time_ms,warm_load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
tiktoken:o200k_base,english,OK,0.006606999988889584,0.0008569999749852286,140001,740000,147.9927857000007,945998.8156706436,4.76860402892343,
tiktoken:o200k_base,code,OK,0.006286000029831484,0.0004669999498219113,312000,1048000,348.46320080000623,895359.9670889392,2.8681670870817877,
tiktoken:o200k_base,unicode,OK,0.005886999986159935,0.0004969999736204045,210000,660000,167.48856810000348,1253816.9164752422,3.758017970828374,
tiktoken:o200k_base,mixed,OK,0.012467000033211662,0.00045899997758169775,372500,1397500,386.2139582999987,964491.2929600899,3.450832960683645,
crayon:cpu:lite,english,OK,14.46436700001641,8.621505999997225,144001,740000,7.970677099996237,18066344.70239272,88.53940327616058,
crayon:cpu:lite,code,OK,8.487282999965373,8.221886000001177,556000,1048000,17.167496500002244,32386783.943711728,58.217613942348514,
crayon:cpu:lite,unicode,OK,8.32785199997943,7.899138000027506,474000,660000,11.294528399997716,41967223.70454138,55.72831609580549,
crayon:cpu:lite,mixed,OK,8.416824999983419,8.190843000022596,640000,1397500,25.39328400000045,25203514.441062003,52.48473797944806,
crayon:cpu:standard,english,OK,59.122182999999495,56.704432000003635,136001,740000,7.6757321999991746,17718309.661717307,91.94158625553675,
crayon:cpu:standard,code,OK,57.78209900000775,57.2303270000134,312000,1048000,17.449783000000707,17879878.506224826,57.27582306288333,
crayon:cpu:standard,unicode,OK,52.829341000006025,55.68740900002922,216001,660000,7.266771999991306,29724477.38834498,86.61687043832916,
crayon:cpu:standard,mixed,OK,54.2102670000304,56.79054400002315,372501,1397500,22.231868899996243,16755271.528254783,59.94817004241868,
tiktoken:p50k_base,english,OK,0.005590999990090495,0.0004799999828719592,144001,740000,67.79733839999267,2123991.9353532554,10.409243353728785,
tiktoken:p50k_base,code,OK,0.00664499998492829,0.00041600003441999434,420000,1048000,215.4200641999921,1949679.1144304904,4.639543151680978,
tiktoken:p50k_base,unicode,OK,0.006171000052290765,0.0005260000079942984,378000,660000,107.30631869999456,3522625.7370435647,5.865684858576338,
tiktoken:p50k_base,mixed,OK,0.005192000003262365,0.0004579999881570984,517500,1397500,236.72034209999424,2186123.91064136,5.630102784384945,
tiktoken:cl100k_base,english,OK,0.007005999975717714,0.0004910000370728085,140001,740000,77.01460709998855,1817849.9543370495,9.16344341307079,
tiktoken:cl100k_base,code,OK,0.006001999963700655,0.0004839999974137754,308000,1048000,212.1594686999913,1451738.1754737238,4.710846467131028,
tiktoken:cl100k_base,unicode,OK,0.005649999991419463,0.00044099999740865314,306000,660000,121.5911033999987,2516631.492300474,5.176571568377853,
tiktoken:cl100k_base,mixed,OK,0.0057810000271274475,0.0004139999987273768,410000,1397500,240.63990579999768,1703790.5605762748,5.53839918091319,
tiktoken:o200k_base,english,OK,0.007540000012795645,0.0004569999987324991,140001,740000,147.87910310000711,946726.0557113377,4.772269910667257,
tiktoken:o200k_base,code,OK,0.0067850000391445064,0.0004030000013699464,312000,1048000,344.18638970000757,906485.5826284671,2.9038065231599366,
tiktoken:o200k_base,unicode,OK,0.005466999994041544,0.0005240000291450997,210000,660000,165.9669846999975,1265311.8954929302,3.7924714362068808,
tiktoken:o200k_base,mixed,OK,0.005138000005899812,0.00040200001194534707,372500,1397500,386.74107549999803,963176.7184760851,3.44612957249156,
crayon:cpu:lite,english,OK,11.859816000026058,8.044323999968128,144001,740000,7.576637799991204,19005923.70934865,93.14408485270924,
crayon:cpu:lite,code,OK,8.248379999997724,7.75930600002539,556000,1048000,16.88808420000214,32922621.264520314,59.18082073475352,
crayon:cpu:lite,unicode,OK,8.604470999955538,8.002074999978959,474000,660000,11.156769700005498,42485415.82782393,56.4164239069858,
crayon:cpu:lite,mixed,OK,8.456352999985484,8.093239999993784,640000,1397500,23.72167619999459,26979543.71370038,56.18320754154963,
crayon:cpu:standard,english,OK,57.44187900000952,57.31347900001538,136001,740000,7.547879199995577,18018438.874866955,93.49897838071368,
crayon:cpu:standard,code,OK,55.624494000028335,56.39792900001339,312000,1048000,16.869116499987058,18495337.322511192,59.24736387910515,
crayon:cpu:standard,unicode,OK,52.97563800002081,56.39938499996333,216001,660000,7.500860099992224,28796830.912794113,83.91371661881516,
crayon:cpu:standard,mixed,OK,53.65096499997435,56.49196399997436,372501,1397500,21.90999329999954,17001420.078024752,60.828857358790806,
tiktoken:p50k_base,english,OK,0.006266999946547003,0.0005079999709778349,144001,740000,67.73963460000232,2125801.2513695355,10.41811043575663,
tiktoken:p50k_base,code,OK,0.006395000013981189,0.00042300001723560854,420000,1048000,215.189668499994,1951766.5644808207,4.6445105406804315,
tiktoken:p50k_base,unicode,OK,0.006347999999434251,0.00045899997758169775,378000,660000,107.80626470000243,3506289.7416201034,5.838483047155522,
tiktoken:p50k_base,mixed,OK,0.005572000020492851,0.0004800000397153781,517500,1397500,240.88481109999975,2148329.7250533886,5.53276834305862,
tiktoken:cl100k_base,english,OK,0.0059879999980694265,0.0004139999987273768,140001,740000,77.52655099998833,1805845.8449934279,9.102932931206126,
tiktoken:cl100k_base,code,OK,0.03849000000855085,0.0005480000027091592,308000,1048000,212.68630399998187,1448142.142711861,4.699177449591842,
tiktoken:cl100k_base,unicode,OK,0.006583000015325524,0.00044500001195046934,306000,660000,122.85836879999579,2490672.820979294,5.123176019476392,
tiktoken:cl100k_base,mixed,OK,0.0062469999875247595,0.0005079999709778349,410000,1397500,241.95004649999987,1694564.667091313,5.508409179734277,
tiktoken:o200k_base,english,OK,0.006681000002117798,0.00043800002913485514,140001,740000,149.0840187000117,939074.4978622515,4.733699831104497,
tiktoken:o200k_base,code,OK,0.00601800002186792,0.0004799999828719592,312000,1048000,344.87705079999387,904670.2274804002,2.8979912733403825,
tiktoken:o200k_base,unicode,OK,0.006578000011359109,0.0004529999841906829,210000,660000,166.56413929999871,1260775.5840035228,3.778874921536786,
tiktoken:o200k_base,mixed,OK,0.005728999951770675,0.0005079999709778349,372500,1397500,386.02468130000034,964964.2057744759,3.452524985421789,
crayon:cpu:lite,english,OK,11.945968000020457,8.068296999965696,144001,740000,7.684993499987058,18737946.88313562,91.8307860822281,
crayon:cpu:lite,code,OK,8.50575999999137,8.087123999985124,556000,1048000,16.832955599988964,33030444.16040428,59.37464027971447,
crayon:cpu:lite,unicode,OK,8.485736000011457,7.785606999959782,474000,660000,11.008489499999996,43057678.34905962,57.176331850807074,
crayon:cpu:lite,mixed,OK,8.317911999995431,7.874027000013939,640000,1397500,23.156396000007362,27638152.32732229,57.55471866940394,
crayon:cpu:standard,english,OK,56.3960169999973,55.77992599995696,136001,740000,7.532129799994891,18056114.752575327,93.69448122642598,
crayon:cpu:standard,code,OK,55.15872899997021,55.88644499999873,312000,1048000,16.60530089999952,18789180.74890224,60.18865238351561,
crayon:cpu:standard,unicode,OK,52.26000599998315,55.77487499999734,216001,660000,7.332337400015376,29458682.575019944,85.8423466474422,
crayon:cpu:standard,mixed,OK,52.8641419999758,56.416287999979886,372501,1397500,22.371619800003373,16650604.798850723,59.57368617437051,
tiktoken:p50k_base,english,OK,0.006202999998095038,0.0004969999736204045,144001,740000,84.53547129999492,1703438.778840861,8.348199676277991,
tiktoken:p50k_base,code,OK,0.013772000045264576,0.0006299999881775875,420000,1048000,331.9959505999975,1265075.671076583,3.010430343465031,
tiktoken:p50k_base,unicode,OK,0.00607499998750427,0.0007910000476840651,378000,660000,107.05100760001187,3531027.0166944047,5.879674212688636,
tiktoken:p50k_base,mixed,OK,0.005955999995421735,0.00043699998286683694,517500,1397500,236.48260150000056,2188321.663908957,5.635762837198538,
tiktoken:cl100k_base,english,OK,0.006967000047097827,0.0005080000278212538,140001,740000,76.65469670000107,1826385.1535139927,9.20646776416787,
tiktoken:cl100k_base,code,OK,0.005427000019153638,0.0005530000066755747,308000,1048000,209.65246490000027,1469097.9194874212,4.767178311356685,
tiktoken:cl100k_base,unicode,OK,0.006586000040442741,0.0005190000251786842,306000,660000,121.59806469999808,2516487.4190633795,5.176275217710228,
tiktoken:cl100k_base,mixed,OK,0.006361999965065479,0.0004229999603921897,410000,1397500,240.8612956000013,1702224.5063436327,5.533308512095071,
tiktoken:o200k_base,english,OK,0.007159999995565158,0.0005079999709778349,140001,740000,146.5338551000059,955417.4351343765,4.816081537327934,
tiktoken:o200k_base,code,OK,0.005568999995375634,0.00043200003574384027,312000,1048000,341.9993831000113,912282.3473303209,2.9223756912493593,
tiktoken:o200k_base,unicode,OK,0.0060189999544491,0.0004590000344251166,210000,660000,166.09841920000008,1264310.6479366175,3.789470434816304,
tiktoken:o200k_base,mixed,OK,0.005809000015233323,0.0004269999749340059,372500,1397500,385.07791709998287,967336.6959219397,3.4610134676502167,
crayon:cpu:lite,english,OK,12.146585999971649,8.18777499995349,144001,740000,7.5930362000008245,18964877.317453638,92.94292501075503,
crayon:cpu:lite,code,OK,8.266219999995883,7.896754000000783,556000,1048000,16.99046889999636,32724229.288346432,58.82419664085694,
crayon:cpu:lite,unicode,OK,8.481736000021556,7.952439000007416,474000,660000,11.347498700001779,41771320.05310789,55.46817545156681,
crayon:cpu:lite,mixed,OK,8.46451799998249,8.242848000008962,640000,1397500,24.098211299997274,26557987.72915865,55.30534364506486,
crayon:cpu:standard,english,OK,57.78302799996027,57.101206000027105,136001,740000,7.574477499991872,17955165.88439875,93.17065027143883,
crayon:cpu:standard,code,OK,55.734033000021554,57.81873300003326,312000,1048000,16.75580560000185,18620411.781333007,59.6480233450333,
crayon:cpu:standard,unicode,OK,53.034622000041054,56.92579700001943,216001,660000,7.35246310000548,29378046.113531534,85.60737269496204,
crayon:cpu:standard,mixed,OK,53.62937799998235,56.189039999992474,372501,1397500,22.484254099992995,16567194.016906083,59.27525330618593,
tiktoken:p50k_base,english,OK,0.00639499995713777,0.00045899997758169775,144001,740000,68.15755910000121,2112766.388666014,10.354229280793191,
tiktoken:p50k_base,code,OK,0.0067010000179834606,0.0005269999974188977,420000,1048000,214.87836619999712,1954594.161466617,4.651239216252769,
tiktoken:p50k_base,unicode,OK,0.01659599996628458,0.0004880000119555916,378000,660000,107.26061450000088,3524126.7427196857,5.868184251621268,
tiktoken:p50k_base,mixed,OK,0.006431000031170697,0.0007040000014058023,517500,1397500,236.91750270000966,2184304.638122369,5.625417463838901,
tiktoken:cl100k_base,english,OK,0.006840999958512839,0.0005940000278314983,140001,740000,77.5616793999859,1805027.9607538444,9.09881012891984,
tiktoken:cl100k_base,code,OK,0.00674799997568698,0.0004689999855145288,308000,1048000,209.97482439998976,1466842.5173356878,4.7598595995958775,
tiktoken:cl100k_base,unicode,OK,0.006465000012667588,0.000392000004012516,306000,660000,121.70541190000108,2514267.8145769234,5.171709614238768,
tiktoken:cl100k_base,mixed,OK,0.006374999998115527,0.0004489999696488667,410000,1397500,239.08225989999323,1714890.934072234,5.574482430169517,
tiktoken:o200k_base,english,OK,0.006678999966425181,0.0004799999828719592,140001,740000,146.80623299998956,953644.7951771227,4.807145989098944,
tiktoken:o200k_base,code,OK,0.0051750000125139195,0.00044500001195046934,312000,1048000,342.70248529999776,910410.6721807951,2.9163800277632728,
tiktoken:o200k_base,unicode,OK,0.0055859999861240794,0.00046999997493912815,210000,660000,165.92932179999593,1265599.0979889918,3.793332257374058,
tiktoken:o200k_base,mixed,OK,0.007171999982347188,0.00043299996832502075,372500,1397500,384.91586170000005,967743.9593027817,3.4624706066711157,
crayon:cpu:lite,english,OK,11.53909399999975,7.790105999958996,144001,740000,7.39537980001046,19471751.809122276,95.42701162415308,
crayon:cpu:lite,code,OK,8.380036000005475,7.807446000015261,556000,1048000,16.601938900004143,33490064.22375529,60.20084097487556,
crayon:cpu:lite,unicode,OK,8.321920000014416,7.639664000009816,474000,660000,10.848814999997103,43691407.77127517,58.017861750642176,
crayon:cpu:lite,mixed,OK,8.218655000007402,7.681361000038578,640000,1397500,23.521902400000272,27208683.596952286,56.660376976044205,
crayon:cpu:standard,english,OK,55.9084590000225,55.01668699997708,136001,740000,7.247118899988436,18766216.185609568,97.37924875797898,
crayon:cpu:standard,code,OK,54.783281999959854,54.293733000008615,312000,1048000,16.26572840000904,19181434.260258924,61.4451845632191,
crayon:cpu:standard,unicode,OK,51.37580899997829,54.80919600000789,216001,660000,7.13365659998999,30279141.835941903,88.23315784909077,
crayon:cpu:standard,mixed,OK,52.157340000007935,55.81748999998126,372501,1397500,22.280753100005768,16718510.291283807,59.81664314467851,
tiktoken:p50k_base,english,OK,0.004771000021719374,0.0004709999643637275,144001,740000,67.3320732000036,2138668.7377389753,10.481171314068304,
tiktoken:p50k_base,code,OK,0.004755999952976708,0.00044099999740865314,420000,1048000,214.3942374999881,1959007.876785976,4.661742289569726,
tiktoken:p50k_base,unicode,OK,0.005805999990116106,0.0005059999921286362,378000,660000,106.82626730001061,3538455.564851159,5.892043827202623,
tiktoken:p50k_base,mixed,OK,0.005986000019220228,0.0004770000145981612,517500,1397500,234.7759601000064,2204229.0862299656,5.67673051623354,
tiktoken:cl100k_base,english,OK,0.006902999984959024,0.000596000006680697,140001,740000,76.99923400001012,1818212.8928708772,9.165272918695948,
tiktoken:cl100k_base,code,OK,0.005643000008603849,0.00046999997493912815,308000,1048000,209.2496414999914,1471926.0582341913,4.776355536044209,
tiktoken:cl100k_base,unicode,OK,0.00608600004170512,0.00044500001195046934,306000,660000,121.43914309998536,2519780.625823906,5.183049161586195,
tiktoken:cl100k_base,mixed,OK,0.005396000005930546,0.000392000004012516,410000,1397500,239.10487489999355,1714728.736381824,5.573955184875113,
tiktoken:o200k_base,english,OK,0.0062280000179271156,0.00048499998683837475,140001,740000,146.86210019999066,953282.0231315806,4.80531732271026,
tiktoken:o200k_base,code,OK,0.012413000035849109,0.0005310000119607139,312000,1048000,341.3278896999884,914077.077833381,2.9281248727498403,
tiktoken:o200k_base,unicode,OK,0.00512899998739158,0.0004539999736152822,210000,660000,165.44453200000362,1269307.588841893,3.804447576593896,
tiktoken:o200k_base,mixed,OK,0.006564999978309061,0.00038000001723048626,372500,1397500,383.76850569999306,970637.2317357326,3.4728223848040445,
crayon:cpu:lite,english,OK,11.782717000016873,7.8747029999703955,144001,740000,7.522683499996674,19142238.27176348,93.8121342126034,
crayon:cpu:lite,code,OK,8.217624999986128,7.702755999957844,556000,1048000,16.541529200003424,33612370.00989515,60.420694574812536,
crayon:cpu:lite,unicode,OK,8.531998000023577,7.964495000010174,474000,660000,11.138282199999594,42555933.804587685,56.510064795103496,
crayon:cpu:lite,mixed,OK,8.412228999986837,8.701808000012079,640000,1397500,23.540282699997306,27187439.002169386,56.61613643993693,
crayon:cpu:standard,english,OK,57.05369000003202,56.57334600005015,136001,740000,7.464656600001263,18219324.382581376,94.5413877633039,
crayon:cpu:standard,code,OK,54.939871000044604,57.17692600001101,312000,1048000,16.698144999992337,18684710.18787675,59.85399477571962,
crayon:cpu:standard,unicode,OK,53.874649000022146,58.702761000006376,216001,660000,7.665993399996296,28176517.866569564,82.10612975852929,
crayon:cpu:standard,mixed,OK,54.17451900001424,57.71157200001653,372501,1397500,22.168933199986895,16802838.307087332,60.11835775564167,
tiktoken:p50k_base,english,OK,0.004907000004550355,0.0004850000436817936,144001,740000,67.69261219999976,2127277.930633626,10.425347334145684,
tiktoken:p50k_base,code,OK,0.005606000001989742,0.0004839999974137754,420000,1048000,217.11489349999624,1934459.6459017552,4.603326227335792,
tiktoken:p50k_base,unicode,OK,0.006116000008660194,0.0004390000185594545,378000,660000,107.76644710000483,3507585.247282251,5.8406402527498456,
tiktoken:p50k_base,mixed,OK,0.005897999983517366,0.000491999969653989,517500,1397500,238.1853491999891,2172677.713965892,5.595473700016287,
tiktoken:cl100k_base,english,OK,0.006203999987519637,0.0004529999841906829,140001,740000,77.06484429999705,1816664.9303151236,9.157469927447217,
tiktoken:cl100k_base,code,OK,0.005318000035003934,0.0004630000489669328,308000,1048000,236.6093924999916,1301723.472368118,4.224053293208914,
tiktoken:cl100k_base,unicode,OK,0.007378999953289167,0.00041700002384459367,306000,660000,192.84278569998605,1586784.7940967705,3.2639284199479937,
tiktoken:cl100k_base,mixed,OK,0.013902999967285723,0.0005999999643790943,410000,1397500,243.1061586000169,1686506.020090482,5.482213469427268,
tiktoken:o200k_base,english,OK,0.0069760000087626395,0.0004720000106317457,140001,740000,152.33581070000355,919028.8176934667,4.632653286825674,
tiktoken:o200k_base,code,OK,0.00585899999805406,0.00041099997361015994,312000,1048000,342.4137217999828,911178.4374758537,2.918839462215151,
tiktoken:o200k_base,unicode,OK,0.006756999937351793,0.0005450000344353612,210000,660000,166.07935479999014,1264455.7793044392,3.7899054315700074,
tiktoken:o200k_base,mixed,OK,0.005947000090600341,0.0006900000926179928,372500,1397500,384.66948759999013,968363.7824358845,3.464688258725745,
crayon:cpu:lite,english,OK,11.818021000067347,7.898499999896558,144001,740000,7.714923399998952,18665253.371150717,91.47453027734804,
crayon:cpu:lite,code,OK,8.684160000029806,8.02162499996939,556000,1048000,16.715822300011496,33261899.416077044,59.79069803781431,
crayon:cpu:lite,unicode,OK,8.600911000030464,8.079272000031779,474000,660000,11.051661499982401,42889478.654476956,56.95297931710334,
crayon:cpu:lite,mixed,OK,8.46338199994534,7.805656000073213,640000,1397500,24.057082800027274,26603391.82933994,55.39989483580376,
crayon:cpu:standard,english,OK,57.284548999973595,56.85542700007318,136001,740000,7.47390640001413,18196775.918914758,94.42438215968168,
crayon:cpu:standard,code,OK,55.02685700002985,56.57900799997151,312000,1048000,16.54470850000962,18857993.17647806,60.40908388281177,
crayon:cpu:standard,unicode,OK,52.882722999925136,55.63082300000133,216001,660000,7.360134700002163,29347424.850789282,85.51814259974617,
crayon:cpu:standard,mixed,OK,52.75064099998872,56.77502999992612,372501,1397500,22.178194400009943,16795821.755437087,60.09325345155857,
tiktoken:p50k_base,english,OK,0.006166000048324349,0.000517999978910666,144001,740000,68.08808929999941,2114922.029395254,10.364793628312775,
tiktoken:p50k_base,code,OK,0.005336999947758159,0.00041600003441999434,420000,1048000,214.1013051999721,1961688.181245402,4.66812046129404,
tiktoken:p50k_base,unicode,OK,0.006585000051018142,0.0004229999603921897,378000,660000,106.76912879999918,3540349.202512205,5.895197009682164,
tiktoken:p50k_base,mixed,OK,0.00516499994773767,0.0004039999339511269,517500,1397500,235.38537899996754,2198522.279500085,5.662033312519034,
tiktoken:cl100k_base,english,OK,0.0059359999795560725,0.0004669999498219113,140001,740000,76.63578599998573,1826835.8335885806,9.20873955857589,
tiktoken:cl100k_base,code,OK,0.006311000106506981,0.000420999981542991,308000,1048000,212.5123685999938,1449327.4063484743,4.703023594240713,
tiktoken:cl100k_base,unicode,OK,0.010396999982731359,0.00044400007936928887,306000,660000,122.41155949998301,2499763.921397002,5.141875909425141,
tiktoken:cl100k_base,mixed,OK,0.006221000035111501,0.0005850000661666854,410000,1397500,240.60089050000215,1704066.8434267342,5.539297275284699,
tiktoken:o200k_base,english,OK,0.0061890000324638095,0.0004290000106266234,140001,740000,147.88289900001246,946701.7548796377,4.77214741469577,
tiktoken:o200k_base,code,OK,0.007050000021990854,0.0004649999709727126,312000,1048000,347.5466003000179,897721.3407660082,2.8757314349528356,
tiktoken:o200k_base,unicode,OK,0.007290999974429724,0.0005510000846697949,210000,660000,167.32717199996614,1255026.2906495694,3.761642782250885,
tiktoken:o200k_base,mixed,OK,0.006225999982234498,0.0004649999709727126,372500,1397500,389.2443974999878,956982.3031300319,3.423966705077049,
crayon:cpu:lite,english,OK,11.785822000092594,7.845040999995945,144001,740000,7.481365799992545,19247956.034998782,94.33023501421735,
crayon:cpu:lite,code,OK,8.199715000046126,7.796341000016582,556000,1048000,16.557010100018488,33580942.249916196,60.36420087662047,
crayon:cpu:lite,unicode,OK,8.307002000037755,7.77954399995906,474000,660000,11.015966299987667,43028454.072207056,57.13752490590223,
crayon:cpu:lite,mixed,OK,8.424993000062386,7.979470000009314,640000,1397500,22.787126700018234,28086033.330366652,58.4874027657321,
crayon:cpu:standard,english,OK,56.081611999957204,54.73750700002711,136001,740000,7.384069699992324,18418163.089676872,95.57317614991616,
crayon:cpu:standard,code,OK,54.299549000006664,54.278538000062326,312000,1048000,16.324630299982346,19112224.550674047,61.223480423616756,
crayon:cpu:standard,unicode,OK,51.12053899995317,55.038874000047144,216001,660000,7.232811699986996,29864043.05263309,87.02356357891311,
crayon:cpu:standard,mixed,OK,52.501413999948454,55.64764499990815,372501,1397500,21.986827800026276,16942007.432266098,60.616286683072204,
tiktoken:p50k_base,english,OK,0.006184999961078574,0.0005029999101680005,144001,740000,67.5318797000159,2132341.060839242,10.450160683746802,
tiktoken:p50k_base,code,OK,0.006159999998089916,0.0004559999524644809,420000,1048000,216.21602799998527,1942501.6909478544,4.622463435475829,
tiktoken:p50k_base,unicode,OK,0.005652000027112081,0.0004470000476430869,378000,660000,107.28266539998685,3523402.3930211407,5.866978103884826,
tiktoken:p50k_base,mixed,OK,0.005496999960996618,0.0004610000132743153,517500,1397500,239.12864910000735,2164107.069343972,5.57340102155787,
tiktoken:cl100k_base,english,OK,0.006750000011379598,0.0005470000132845598,140001,740000,77.6555587999951,1802845.825378425,9.087810390473546,
tiktoken:cl100k_base,code,OK,0.005210000040278828,0.0004349999471742194,308000,1048000,213.01934739999524,1445878.0564267512,4.691830558080906,
tiktoken:cl100k_base,unicode,OK,0.006188999918776972,0.0004959999841958052,306000,660000,121.98645740000984,2508475.174392394,5.1597944742682085,
tiktoken:cl100k_base,mixed,OK,0.006365999979607295,0.0004070000159117626,410000,1397500,242.92543150000938,1687760.7151640859,5.486292023639702,
tiktoken:o200k_base,english,OK,0.006682999924123578,0.00040600002648716327,140001,740000,149.79718980001735,934603.6476846095,4.711163107150247,
tiktoken:o200k_base,code,OK,0.0049780001063481905,0.00044399996568245115,312000,1048000,351.8726216000118,886684.5012871257,2.84037638122885,
tiktoken:o200k_base,unicode,OK,0.006058000053599244,0.0004099999841855606,210000,660000,167.83209560003343,1251250.5385171284,3.7503258633445773,
tiktoken:o200k_base,mixed,OK,0.005523000027096714,0.00045199999476608355,372500,1397500,391.5967607000198,951233.6091190275,3.403398574582915,
